Driver,LapNumber,LapTime_Seconds,Compound,TyreLife,Stint,TrackTemp,AirTemp,Race
RIC,18.0,96.827,MEDIUM,18.0,1.0,25.4,15.9,2024_Britain
LEC,38.0,84.937,HARD,21.0,2.0,48.650000000000006,29.0,2023_Hungary
STR,43.0,78.898,HARD,44.0,1.0,39.5,25.3,2023_Monaco
RIC,26.0,98.029,HARD,13.0,2.0,23.5,18.2,2024_Bahrain
HAM,10.0,84.295,HARD,3.0,2.0,38.55,20.7,2024_Australia
ZHO,25.0,108.245,INTERMEDIATE,6.0,3.0,25.4,15.9,2024_Britain
PER,4.0,83.398,MEDIUM,4.0,1.0,38.55,20.7,2024_Australia
TSU,38.0,78.195,MEDIUM,38.0,1.0,39.5,25.3,2023_Monaco
SAI,9.0,89.187,MEDIUM,9.0,1.0,31.3,26.8,2024_Abu_Dhabi
ZHO,44.0,79.246,HARD,3.0,3.0,41.150000000000006,24.1,2024_Spain
SAR,9.0,99.366,SOFT,9.0,1.0,23.5,18.2,2024_Bahrain
NOR,21.0,81.907,HARD,8.0,2.0,38.55,20.7,2024_Australia
OCO,21.0,80.646,MEDIUM,8.0,2.0,31.75,22.2,2023_Spain
VER,37.0,88.91,HARD,21.0,2.0,32.8,26.9,2023_Abu_Dhabi
TSU,49.0,89.671,HARD,27.0,2.0,31.3,26.8,2024_Abu_Dhabi
RUS,46.0,85.421,MEDIUM,18.0,2.0,48.650000000000006,29.0,2023_Hungary
PER,54.0,77.543,SOFT,4.0,3.0,31.75,22.2,2023_Spain
HUL,31.0,96.578,HARD,11.0,3.0,23.5,18.2,2024_Bahrain
MAG,6.0,101.125,HARD,6.0,1.0,30.6,27.1,2023_Bahrain
PER,4.0,96.573,MEDIUM,4.0,2.0,39.0,22.1,2024_Japan
MAG,2.0,86.68,SOFT,2.0,1.0,45.1,28.9,2024_Hungary
PER,26.0,86.979,MEDIUM,1.0,3.0,32.0,22.5,2023_Austria
LEC,31.0,97.031,HARD,20.0,2.0,23.5,18.2,2024_Bahrain
BOT,18.0,85.976,HARD,2.0,2.0,45.1,28.9,2024_Hungary
OCO,25.0,116.221,HARD,2.0,3.0,29.9,18.7,2024_China
RUS,2.0,96.635,SOFT,5.0,1.0,23.5,18.2,2024_Bahrain
TSU,42.0,92.306,SOFT,10.0,3.0,29.8,21.5,2023_Britain
HAM,48.0,76.86,HARD,17.0,2.0,39.5,25.3,2023_Monaco
RUS,5.0,98.116,SOFT,8.0,1.0,23.5,18.2,2024_Bahrain
PIA,47.0,85.169,MEDIUM,8.0,3.0,48.650000000000006,29.0,2023_Hungary
TSU,46.0,94.961,HARD,39.0,2.0,31.5,25.5,2024_Saudi_Arabia
TSU,44.0,80.394,HARD,44.0,2.0,47.25,21.6,2024_Monaco
MAG,35.0,105.557,INTERMEDIATE,8.0,2.0,25.4,15.9,2024_Britain
VER,47.0,70.658,HARD,24.0,2.0,46.5,29.5,2024_Austria
RIC,15.0,120.257,MEDIUM,1.0,2.0,29.9,18.7,2024_China
SAR,49.0,94.469,MEDIUM,31.0,2.0,31.6,26.0,2023_Saudi_Arabia
ZHO,2.0,71.66,HARD,2.0,1.0,46.5,29.5,2024_Austria
GAS,42.0,112.234,MEDIUM,19.0,2.0,28.2,17.9,2023_Belgium
SAI,59.0,70.192,MEDIUM,12.0,3.0,46.5,29.5,2024_Austria
GAS,7.0,78.604,HARD,7.0,1.0,39.5,25.3,2023_Monaco
ALO,27.0,71.72,MEDIUM,17.0,2.0,46.5,29.5,2024_Austria
SAI,29.0,88.399,HARD,4.0,2.0,31.3,26.8,2024_Abu_Dhabi
ALO,5.0,82.593,SOFT,5.0,1.0,41.150000000000006,24.1,2024_Spain
SAR,24.0,99.437,HARD,14.0,2.0,23.5,18.2,2024_Bahrain
HAM,30.0,92.246,MEDIUM,30.0,1.0,29.8,21.5,2023_Britain
SAR,46.0,80.124,HARD,46.0,2.0,47.25,21.6,2024_Monaco
SAR,33.0,73.633,HARD,13.0,3.0,46.5,29.5,2024_Austria
SAI,45.0,100.22,HARD,28.0,2.0,29.9,18.7,2024_China
RUS,50.0,96.465,MEDIUM,14.0,4.0,39.0,22.1,2024_Japan
TSU,57.0,104.371,HARD,21.0,3.0,38.55,20.7,2024_Australia
HAM,51.0,101.485,HARD,30.0,3.0,29.9,18.7,2024_China
MAG,23.0,78.926,HARD,23.0,1.0,39.5,25.3,2023_Monaco
PER,54.0,88.024,HARD,12.0,3.0,32.8,26.9,2023_Abu_Dhabi
GAS,32.0,98.012,HARD,7.0,3.0,30.6,27.1,2023_Bahrain
VER,60.0,82.483,MEDIUM,11.0,3.0,45.1,28.9,2024_Hungary
PER,23.0,93.464,HARD,5.0,2.0,31.6,26.0,2023_Saudi_Arabia
NOR,33.0,93.514,MEDIUM,33.0,1.0,31.5,25.5,2024_Saudi_Arabia
ALO,58.0,83.289,HARD,22.0,3.0,45.1,28.9,2024_Hungary
NOR,64.0,83.075,MEDIUM,23.0,3.0,48.650000000000006,29.0,2023_Hungary
DEV,29.0,80.497,HARD,20.0,2.0,31.75,22.2,2023_Spain
GAS,50.0,79.61,HARD,12.0,3.0,41.150000000000006,24.1,2024_Spain
PIA,57.0,85.347,MEDIUM,18.0,3.0,48.650000000000006,29.0,2023_Hungary
ALO,9.0,93.657,MEDIUM,10.0,1.0,29.8,21.5,2023_Britain
RUS,26.0,98.462,HARD,13.0,2.0,30.6,27.1,2023_Bahrain
VER,40.0,92.555,HARD,33.0,2.0,31.5,25.5,2024_Saudi_Arabia
PIA,34.0,95.47,HARD,33.0,2.0,31.6,26.0,2023_Saudi_Arabia
VER,30.0,78.574,MEDIUM,29.0,2.0,47.25,21.6,2024_Monaco
RUS,34.0,70.535,HARD,20.0,3.0,32.0,22.5,2023_Austria
VER,34.0,99.226,MEDIUM,18.0,3.0,39.0,22.1,2024_Japan
OCO,14.0,91.647,MEDIUM,14.0,1.0,32.8,26.9,2023_Abu_Dhabi
ALO,13.0,81.428,MEDIUM,13.0,2.0,47.25,21.6,2024_Monaco
MAG,41.0,83.189,HARD,8.0,3.0,38.55,20.7,2024_Australia
SAR,33.0,71.479,HARD,19.0,3.0,32.0,22.5,2023_Austria
LAW,35.0,89.143,HARD,12.0,4.0,31.3,26.8,2024_Abu_Dhabi
ALB,25.0,95.612,MEDIUM,25.0,1.0,25.4,15.9,2024_Britain
PER,29.0,145.947,HARD,6.0,3.0,29.9,18.7,2024_China
LEC,13.0,102.068,SOFT,13.0,1.0,30.6,27.1,2023_Bahrain
PER,62.0,70.457,MEDIUM,16.0,3.0,46.5,29.5,2024_Austria
OCO,30.0,88.594,HARD,24.0,2.0,45.1,28.9,2024_Hungary
HUL,37.0,98.108,HARD,11.0,3.0,30.6,27.1,2023_Bahrain
VER,37.0,94.97,HARD,3.0,4.0,39.0,22.1,2024_Japan
MAG,44.0,78.069,MEDIUM,2.0,4.0,31.75,22.2,2023_Spain
BOT,25.0,98.262,HARD,13.0,2.0,23.5,18.2,2024_Bahrain
ZHO,46.0,80.146,HARD,45.0,2.0,47.25,21.6,2024_Monaco
RIC,35.0,89.814,HARD,4.0,3.0,32.8,26.9,2023_Abu_Dhabi
TSU,68.0,83.269,MEDIUM,24.0,3.0,48.650000000000006,29.0,2023_Hungary
MAG,18.0,71.794,HARD,8.0,2.0,46.5,29.5,2024_Austria
SAR,31.0,80.775,HARD,31.0,2.0,47.25,21.6,2024_Monaco
HUL,45.0,84.43,HARD,12.0,3.0,48.650000000000006,29.0,2023_Hungary
NOR,37.0,100.197,MEDIUM,10.0,4.0,30.6,27.1,2023_Bahrain
DOO,18.0,90.964,MEDIUM,18.0,1.0,31.3,26.8,2024_Abu_Dhabi
MAG,42.0,86.156,HARD,18.0,3.0,31.75,22.2,2023_Spain
HUL,61.0,78.949,MEDIUM,18.0,4.0,31.75,22.2,2023_Spain
SAI,13.0,114.907,MEDIUM,6.0,2.0,28.2,17.9,2023_Belgium
SAI,8.0,95.321,MEDIUM,8.0,1.0,31.6,26.0,2023_Saudi_Arabia
GAS,26.0,80.593,MEDIUM,25.0,2.0,47.25,21.6,2024_Monaco
NOR,27.0,70.302,HARD,13.0,3.0,32.0,22.5,2023_Austria
OCO,35.0,101.009,HARD,12.0,3.0,29.9,18.7,2024_China
ALO,19.0,77.258,HARD,20.0,1.0,39.5,25.3,2023_Monaco
VER,16.0,97.168,SOFT,19.0,1.0,23.5,18.2,2024_Bahrain
DEV,56.0,99.161,HARD,29.0,3.0,30.6,27.1,2023_Bahrain
SAR,20.0,81.622,MEDIUM,6.0,2.0,41.150000000000006,24.1,2024_Spain
MAG,22.0,93.997,MEDIUM,22.0,1.0,29.8,21.5,2023_Britain
PIA,54.0,88.536,HARD,18.0,3.0,32.8,26.9,2023_Abu_Dhabi
ALO,29.0,80.239,SOFT,13.0,2.0,31.75,22.2,2023_Spain
STR,50.0,80.991,HARD,14.0,3.0,38.55,20.7,2024_Australia
STR,52.0,92.189,INTERMEDIATE,1.0,2.0,39.5,25.3,2023_Monaco
TSU,9.0,101.01,SOFT,9.0,1.0,30.6,27.1,2023_Bahrain
OCO,43.0,93.897,HARD,27.0,2.0,31.6,26.0,2023_Saudi_Arabia
HUL,14.0,94.186,MEDIUM,7.0,2.0,29.8,21.5,2023_Britain
HAM,7.0,85.179,MEDIUM,10.0,1.0,48.650000000000006,29.0,2023_Hungary
TSU,36.0,112.317,SOFT,12.0,3.0,28.2,17.9,2023_Belgium
GAS,53.0,96.979,SOFT,13.0,4.0,30.6,27.1,2023_Bahrain
PER,16.0,100.556,HARD,3.0,2.0,29.9,18.7,2024_China
TSU,65.0,98.497,INTERMEDIATE,12.0,2.0,39.5,25.3,2023_Monaco
PER,27.0,97.387,SOFT,12.0,2.0,30.6,27.1,2023_Bahrain
VER,46.0,77.075,MEDIUM,46.0,1.0,39.5,25.3,2023_Monaco
PER,22.0,96.037,HARD,10.0,2.0,23.5,18.2,2024_Bahrain
DEV,48.0,92.353,SOFT,16.0,3.0,29.8,21.5,2023_Britain
HUL,20.0,81.137,MEDIUM,8.0,2.0,41.150000000000006,24.1,2024_Spain
SAR,55.0,80.342,HARD,55.0,2.0,47.25,21.6,2024_Monaco
HUL,32.0,114.146,MEDIUM,25.0,2.0,29.8,21.5,2023_Britain
ZHO,36.0,85.917,HARD,31.0,2.0,48.650000000000006,29.0,2023_Hungary
VER,49.0,99.35,HARD,26.0,3.0,29.9,18.7,2024_China
LAW,37.0,89.562,HARD,14.0,4.0,31.3,26.8,2024_Abu_Dhabi
GAS,29.0,71.188,HARD,15.0,3.0,32.0,22.5,2023_Austria
TSU,4.0,81.03,SOFT,4.0,1.0,31.75,22.2,2023_Spain
GAS,26.0,98.958,MEDIUM,10.0,3.0,39.0,22.1,2024_Japan
NOR,61.0,99.545,INTERMEDIATE,7.0,3.0,39.5,25.3,2023_Monaco
BOT,53.0,78.456,HARD,39.0,3.0,47.25,21.6,2024_Monaco
RUS,35.0,88.473,HARD,9.0,2.0,31.3,26.8,2024_Abu_Dhabi
RUS,25.0,69.792,MEDIUM,3.0,2.0,46.5,29.5,2024_Austria
DEV,11.0,80.705,HARD,2.0,2.0,31.75,22.2,2023_Spain
NOR,20.0,102.167,MEDIUM,20.0,1.0,29.9,18.7,2024_China
NOR,20.0,81.428,HARD,19.0,2.0,31.75,22.2,2023_Spain
NOR,16.0,92.903,MEDIUM,16.0,1.0,29.8,21.5,2023_Britain
PER,23.0,96.656,MEDIUM,8.0,3.0,39.0,22.1,2024_Japan
DEV,34.0,80.923,HARD,25.0,2.0,31.75,22.2,2023_Spain
SAI,46.0,77.22,MEDIUM,13.0,2.0,39.5,25.3,2023_Monaco
PIA,47.0,89.266,HARD,11.0,3.0,32.8,26.9,2023_Abu_Dhabi
ZHO,48.0,79.749,HARD,12.0,3.0,31.75,22.2,2023_Spain
SAR,53.0,96.088,SOFT,13.0,4.0,23.5,18.2,2024_Bahrain
ALB,29.0,82.792,HARD,2.0,3.0,38.55,20.7,2024_Australia
RIC,30.0,111.975,MEDIUM,8.0,3.0,28.2,17.9,2023_Belgium
GAS,45.0,89.503,HARD,13.0,3.0,32.8,26.9,2023_Abu_Dhabi
PIA,20.0,71.591,HARD,6.0,3.0,32.0,22.5,2023_Austria
MAG,6.0,82.446,SOFT,6.0,1.0,41.150000000000006,24.1,2024_Spain
HAM,40.0,80.032,MEDIUM,24.0,2.0,41.150000000000006,24.1,2024_Spain
BOT,33.0,78.655,HARD,33.0,1.0,39.5,25.3,2023_Monaco
GAS,46.0,96.041,SOFT,6.0,4.0,30.6,27.1,2023_Bahrain
GAS,25.0,79.868,MEDIUM,6.0,2.0,31.75,22.2,2023_Spain
ZHO,39.0,101.749,HARD,16.0,3.0,29.9,18.7,2024_China
ALB,62.0,87.412,HARD,33.0,3.0,45.1,28.9,2024_Hungary
ALO,16.0,89.907,HARD,4.0,2.0,31.3,26.8,2024_Abu_Dhabi
SAI,8.0,80.272,HARD,7.0,2.0,47.25,21.6,2024_Monaco
GAS,51.0,89.445,HARD,19.0,3.0,32.8,26.9,2023_Abu_Dhabi
MAG,49.0,97.739,SOFT,9.0,4.0,30.6,27.1,2023_Bahrain
RUS,14.0,81.482,SOFT,17.0,1.0,41.150000000000006,24.1,2024_Spain
ZHO,18.0,93.861,MEDIUM,18.0,1.0,29.8,21.5,2023_Britain
RUS,45.0,77.545,HARD,45.0,1.0,39.5,25.3,2023_Monaco
MAG,55.0,91.958,SOFT,25.0,4.0,31.3,26.8,2024_Abu_Dhabi
LEC,29.0,77.065,HARD,29.0,1.0,39.5,25.3,2023_Monaco
ALB,30.0,71.618,HARD,18.0,2.0,46.5,29.5,2024_Austria
ALO,37.0,87.324,MEDIUM,31.0,2.0,45.1,28.9,2024_Hungary
GAS,23.0,71.075,HARD,3.0,2.0,46.5,29.5,2024_Austria
HUL,46.0,78.841,MEDIUM,3.0,4.0,31.75,22.2,2023_Spain
GAS,2.0,103.179,MEDIUM,2.0,1.0,29.9,18.7,2024_China
TSU,62.0,79.206,MEDIUM,28.0,3.0,31.75,22.2,2023_Spain
HUL,3.0,100.484,SOFT,6.0,1.0,30.6,27.1,2023_Bahrain
NOR,15.0,113.2,HARD,1.0,2.0,32.8,26.9,2023_Abu_Dhabi
MAG,2.0,101.521,HARD,2.0,1.0,30.6,27.1,2023_Bahrain
TSU,52.0,81.647,HARD,16.0,3.0,38.55,20.7,2024_Australia
BOT,49.0,79.208,HARD,10.0,3.0,31.75,22.2,2023_Spain
PER,27.0,80.918,SOFT,17.0,2.0,41.150000000000006,24.1,2024_Spain
MAG,12.0,119.682,HARD,1.0,2.0,23.5,18.2,2024_Bahrain
TSU,11.0,98.799,SOFT,11.0,1.0,23.5,18.2,2024_Bahrain
GAS,27.0,92.988,MEDIUM,27.0,1.0,29.8,21.5,2023_Britain
SAR,43.0,82.152,HARD,9.0,3.0,41.150000000000006,24.1,2024_Spain
SAR,40.0,80.448,HARD,6.0,3.0,41.150000000000006,24.1,2024_Spain
STR,30.0,90.13,HARD,20.0,2.0,31.3,26.8,2024_Abu_Dhabi
NOR,73.0,85.767,INTERMEDIATE,19.0,3.0,39.5,25.3,2023_Monaco
LEC,55.0,82.672,HARD,16.0,3.0,48.650000000000006,29.0,2023_Hungary
SAI,67.0,76.847,HARD,66.0,2.0,47.25,21.6,2024_Monaco
HUL,17.0,95.205,MEDIUM,17.0,1.0,31.5,25.5,2024_Saudi_Arabia
HAM,22.0,86.914,HARD,1.0,2.0,46.5,29.5,2024_Austria
ZHO,8.0,81.705,SOFT,8.0,1.0,31.75,22.2,2023_Spain
GAS,48.0,69.046,MEDIUM,4.0,4.0,32.0,22.5,2023_Austria
OCO,48.0,95.931,MEDIUM,10.0,5.0,25.4,15.9,2024_Britain
ALB,40.0,79.812,HARD,39.0,2.0,47.25,21.6,2024_Monaco
ZHO,62.0,100.987,INTERMEDIATE,10.0,3.0,39.5,25.3,2023_Monaco
PER,13.0,99.336,SOFT,16.0,1.0,30.6,27.1,2023_Bahrain
HAM,29.0,78.94,MEDIUM,28.0,2.0,47.25,21.6,2024_Monaco
VER,15.0,90.267,MEDIUM,15.0,1.0,32.8,26.9,2023_Abu_Dhabi
PIA,51.0,95.429,HARD,19.0,4.0,39.0,22.1,2024_Japan
ALO,39.0,88.8,HARD,4.0,3.0,32.8,26.9,2023_Abu_Dhabi
BOT,32.0,79.47,HARD,32.0,1.0,39.5,25.3,2023_Monaco
OCO,47.0,101.743,HARD,24.0,3.0,29.9,18.7,2024_China
ALB,14.0,93.951,MEDIUM,14.0,1.0,29.8,21.5,2023_Britain
DEV,33.0,79.071,MEDIUM,33.0,1.0,39.5,25.3,2023_Monaco
HUL,17.0,80.171,HARD,16.0,2.0,39.5,25.3,2023_Monaco
VER,7.0,112.415,SOFT,7.0,1.0,28.2,17.9,2023_Belgium
PIA,31.0,84.573,HARD,13.0,2.0,48.650000000000006,29.0,2023_Hungary
RUS,12.0,83.022,HARD,4.0,2.0,38.55,20.7,2024_Australia
VER,22.0,92.98,HARD,15.0,2.0,31.5,25.5,2024_Saudi_Arabia
ALB,10.0,94.045,MEDIUM,10.0,1.0,29.8,21.5,2023_Britain
ALB,57.0,71.637,HARD,16.0,4.0,32.0,22.5,2023_Austria
ZHO,46.0,96.741,HARD,18.0,3.0,23.5,18.2,2024_Bahrain
VER,2.0,100.103,MEDIUM,2.0,1.0,29.9,18.7,2024_China
OCO,60.0,79.896,HARD,23.0,3.0,41.150000000000006,24.1,2024_Spain
SAR,62.0,81.376,HARD,28.0,3.0,41.150000000000006,24.1,2024_Spain
SAI,10.0,81.259,HARD,9.0,2.0,47.25,21.6,2024_Monaco
PER,12.0,70.283,MEDIUM,12.0,2.0,32.0,22.5,2023_Austria
RUS,12.0,85.094,HARD,12.0,1.0,45.1,28.9,2024_Hungary
BOT,56.0,81.657,HARD,42.0,3.0,47.25,21.6,2024_Monaco
OCO,37.0,98.763,MEDIUM,4.0,4.0,39.0,22.1,2024_Japan
ALB,31.0,103.229,INTERMEDIATE,4.0,2.0,25.4,15.9,2024_Britain
TSU,20.0,103.174,MEDIUM,12.0,2.0,29.9,18.7,2024_China
RUS,14.0,80.622,MEDIUM,14.0,2.0,32.0,22.5,2023_Austria
ALO,46.0,83.766,HARD,10.0,3.0,45.1,28.9,2024_Hungary
BOT,41.0,105.01,HARD,4.0,3.0,48.650000000000006,29.0,2023_Hungary
BOT,24.0,81.559,HARD,19.0,2.0,31.75,22.2,2023_Spain
LEC,40.0,80.219,SOFT,24.0,2.0,31.75,22.2,2023_Spain
PER,41.0,79.201,HARD,14.0,2.0,31.75,22.2,2023_Spain
ALB,61.0,84.153,HARD,32.0,3.0,45.1,28.9,2024_Hungary
ALB,13.0,83.183,HARD,7.0,2.0,38.55,20.7,2024_Australia
VER,22.0,71.549,MEDIUM,22.0,1.0,46.5,29.5,2024_Austria
STR,43.0,81.539,HARD,7.0,3.0,41.150000000000006,24.1,2024_Spain
MAG,41.0,89.197,HARD,30.0,2.0,48.650000000000006,29.0,2023_Hungary
VER,12.0,112.714,SOFT,12.0,1.0,28.2,17.9,2023_Belgium
SAR,50.0,84.25,HARD,17.0,3.0,45.1,28.9,2024_Hungary
HAM,46.0,70.86,HARD,25.0,2.0,46.5,29.5,2024_Austria
HAM,18.0,96.85,HARD,6.0,2.0,23.5,18.2,2024_Bahrain
PER,37.0,96.344,HARD,3.0,3.0,30.6,27.1,2023_Bahrain
PER,15.0,111.621,MEDIUM,2.0,2.0,28.2,17.9,2023_Belgium
SAI,29.0,70.218,HARD,7.0,2.0,46.5,29.5,2024_Austria
TSU,38.0,97.046,HARD,4.0,3.0,23.5,18.2,2024_Bahrain
SAR,53.0,97.662,SOFT,13.0,4.0,30.6,27.1,2023_Bahrain
ZHO,28.0,100.675,HARD,19.0,2.0,23.5,18.2,2024_Bahrain
NOR,8.0,82.63,MEDIUM,8.0,1.0,38.55,20.7,2024_Australia
ZHO,53.0,84.213,HARD,17.0,3.0,45.1,28.9,2024_Hungary
ALO,47.0,83.73,HARD,11.0,3.0,45.1,28.9,2024_Hungary
ZHO,67.0,85.652,HARD,31.0,3.0,45.1,28.9,2024_Hungary
BOT,29.0,80.857,HARD,15.0,3.0,47.25,21.6,2024_Monaco
GAS,38.0,94.355,HARD,24.0,2.0,31.6,26.0,2023_Saudi_Arabia
RUS,8.0,93.136,SOFT,11.0,1.0,29.8,21.5,2023_Britain
ZHO,45.0,94.541,MEDIUM,27.0,3.0,31.6,26.0,2023_Saudi_Arabia
TSU,4.0,72.184,HARD,3.0,3.0,32.0,22.5,2023_Austria
LEC,13.0,117.485,SOFT,13.0,1.0,28.2,17.9,2023_Belgium
ZHO,13.0,80.739,MEDIUM,4.0,2.0,41.150000000000006,24.1,2024_Spain
NOR,64.0,79.022,SOFT,17.0,4.0,31.75,22.2,2023_Spain
LEC,36.0,108.82,HARD,1.0,3.0,32.8,26.9,2023_Abu_Dhabi
HAM,66.0,75.342,HARD,16.0,3.0,47.25,21.6,2024_Monaco
PER,57.0,82.484,MEDIUM,18.0,3.0,48.650000000000006,29.0,2023_Hungary
GAS,4.0,114.371,SOFT,4.0,1.0,28.2,17.9,2023_Belgium
RIC,39.0,114.52,MEDIUM,17.0,3.0,28.2,17.9,2023_Belgium
GAS,33.0,97.974,HARD,8.0,3.0,30.6,27.1,2023_Bahrain
ALB,38.0,80.314,HARD,37.0,2.0,47.25,21.6,2024_Monaco
PIA,52.0,90.941,HARD,23.0,2.0,29.8,21.5,2023_Britain
MAG,37.0,78.849,HARD,37.0,1.0,39.5,25.3,2023_Monaco
PER,50.0,71.454,HARD,29.0,2.0,46.5,29.5,2024_Austria
VER,57.0,103.464,INTERMEDIATE,2.0,2.0,39.5,25.3,2023_Monaco
RUS,17.0,96.234,HARD,6.0,2.0,23.5,18.2,2024_Bahrain
MAG,32.0,112.826,MEDIUM,7.0,3.0,28.2,17.9,2023_Belgium
TSU,59.0,86.23,MEDIUM,15.0,3.0,48.650000000000006,29.0,2023_Hungary
STR,42.0,99.953,HARD,12.0,5.0,29.9,18.7,2024_China
BOT,7.0,94.879,HARD,7.0,1.0,29.8,21.5,2023_Britain
MAG,57.0,111.944,HARD,24.0,3.0,38.55,20.7,2024_Australia
SAR,23.0,71.793,HARD,9.0,3.0,32.0,22.5,2023_Austria
ALO,19.0,82.928,MEDIUM,3.0,2.0,38.55,20.7,2024_Australia
STR,61.0,79.747,HARD,25.0,3.0,41.150000000000006,24.1,2024_Spain
HUL,34.0,97.895,HARD,8.0,3.0,30.6,27.1,2023_Bahrain
OCO,41.0,101.653,HARD,18.0,3.0,29.9,18.7,2024_China
HUL,33.0,71.689,HARD,22.0,2.0,46.5,29.5,2024_Austria
BOT,16.0,102.215,HARD,7.0,2.0,29.9,18.7,2024_China
ZHO,36.0,72.638,MEDIUM,8.0,2.0,46.5,29.5,2024_Austria
LEC,19.0,90.082,MEDIUM,19.0,1.0,31.3,26.8,2024_Abu_Dhabi
PER,24.0,87.442,HARD,27.0,1.0,48.650000000000006,29.0,2023_Hungary
ALO,16.0,85.329,MEDIUM,19.0,1.0,48.650000000000006,29.0,2023_Hungary
SAR,64.0,98.302,INTERMEDIATE,12.0,4.0,39.5,25.3,2023_Monaco
ZHO,24.0,114.616,MEDIUM,17.0,2.0,28.2,17.9,2023_Belgium
ALB,42.0,81.73,HARD,15.0,3.0,38.55,20.7,2024_Australia
TSU,50.0,83.996,HARD,21.0,2.0,45.1,28.9,2024_Hungary
HAM,56.0,87.738,MEDIUM,23.0,2.0,31.3,26.8,2024_Abu_Dhabi
LEC,20.0,84.375,HARD,3.0,2.0,48.650000000000006,29.0,2023_Hungary
PIA,19.0,102.563,HARD,1.0,2.0,48.650000000000006,29.0,2023_Hungary
TSU,34.0,100.835,HARD,20.0,2.0,23.5,18.2,2024_Bahrain
PIA,28.0,70.276,HARD,3.0,2.0,46.5,29.5,2024_Austria
ZHO,63.0,79.231,HARD,27.0,3.0,31.75,22.2,2023_Spain
NOR,53.0,81.89,MEDIUM,9.0,3.0,45.1,28.9,2024_Hungary
ALB,12.0,113.815,MEDIUM,5.0,2.0,28.2,17.9,2023_Belgium
RUS,48.0,69.164,HARD,2.0,3.0,46.5,29.5,2024_Austria
MAG,33.0,97.802,HARD,26.0,2.0,38.55,20.7,2024_Australia
ALO,34.0,111.834,SOFT,5.0,3.0,28.2,17.9,2023_Belgium
MAG,52.0,97.822,HARD,30.0,3.0,39.0,22.1,2024_Japan
GAS,56.0,89.541,HARD,42.0,2.0,31.3,26.8,2024_Abu_Dhabi
LEC,9.0,84.308,MEDIUM,9.0,1.0,45.1,28.9,2024_Hungary
VER,4.0,112.789,SOFT,4.0,1.0,28.2,17.9,2023_Belgium
HAM,13.0,84.7,MEDIUM,13.0,1.0,45.1,28.9,2024_Hungary
LEC,46.0,88.303,HARD,26.0,2.0,31.3,26.8,2024_Abu_Dhabi
SAI,63.0,79.479,HARD,27.0,3.0,41.150000000000006,24.1,2024_Spain
MAG,6.0,96.027,MEDIUM,6.0,1.0,31.5,25.5,2024_Saudi_Arabia
SAR,16.0,71.054,HARD,2.0,3.0,32.0,22.5,2023_Austria
DEV,39.0,98.535,HARD,12.0,3.0,30.6,27.1,2023_Bahrain
SAI,8.0,98.183,SOFT,11.0,1.0,23.5,18.2,2024_Bahrain
ALO,33.0,99.794,MEDIUM,20.0,3.0,39.0,22.1,2024_Japan
RUS,5.0,80.923,SOFT,8.0,1.0,41.150000000000006,24.1,2024_Spain
RUS,44.0,94.834,MEDIUM,8.0,4.0,39.0,22.1,2024_Japan
BOT,9.0,107.977,MEDIUM,9.0,1.0,29.9,18.7,2024_China
OCO,28.0,85.795,HARD,22.0,2.0,45.1,28.9,2024_Hungary
PER,21.0,84.538,HARD,24.0,1.0,48.650000000000006,29.0,2023_Hungary
SAI,22.0,70.199,MEDIUM,7.0,3.0,32.0,22.5,2023_Austria
RUS,66.0,86.932,HARD,20.0,3.0,46.5,29.5,2024_Austria
TSU,14.0,94.769,SOFT,14.0,1.0,29.8,21.5,2023_Britain
SAI,20.0,69.351,MEDIUM,5.0,3.0,32.0,22.5,2023_Austria
OCO,17.0,81.541,MEDIUM,4.0,2.0,41.150000000000006,24.1,2024_Spain
HUL,46.0,70.5,HARD,7.0,3.0,46.5,29.5,2024_Austria
PIA,65.0,79.1,MEDIUM,26.0,3.0,31.75,22.2,2023_Spain
STR,34.0,79.789,MEDIUM,34.0,2.0,47.25,21.6,2024_Monaco
RUS,36.0,97.607,HARD,5.0,3.0,30.6,27.1,2023_Bahrain
GAS,12.0,96.128,MEDIUM,12.0,1.0,31.6,26.0,2023_Saudi_Arabia
RIC,7.0,112.398,MEDIUM,2.0,2.0,28.2,17.9,2023_Belgium
GAS,16.0,95.536,HARD,2.0,2.0,31.6,26.0,2023_Saudi_Arabia
PIA,33.0,120.448,HARD,1.0,3.0,31.3,26.8,2024_Abu_Dhabi
PIA,45.0,82.736,MEDIUM,6.0,3.0,48.650000000000006,29.0,2023_Hungary
PIA,35.0,88.193,HARD,3.0,3.0,31.3,26.8,2024_Abu_Dhabi
TSU,43.0,80.875,HARD,16.0,3.0,41.150000000000006,24.1,2024_Spain
BOT,45.0,71.074,HARD,3.0,3.0,46.5,29.5,2024_Austria
SAI,26.0,97.137,MEDIUM,12.0,3.0,39.0,22.1,2024_Japan
STR,43.0,108.24,MEDIUM,1.0,3.0,32.8,26.9,2023_Abu_Dhabi
GAS,42.0,79.977,MEDIUM,41.0,2.0,47.25,21.6,2024_Monaco
HUL,54.0,98.458,SOFT,17.0,4.0,30.6,27.1,2023_Bahrain
HUL,55.0,79.559,HARD,17.0,3.0,41.150000000000006,24.1,2024_Spain
ALO,42.0,96.334,HARD,8.0,3.0,30.6,27.1,2023_Bahrain
